gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Avg_Monthly_Spend,Long_Term_Customer,Has_Multiple_Services,Auto_Payment,Electronic_Check,Fiber_Internet,High_Monthly_Charge,Family_Customer,Internet_User,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.22920887396235737,0.3274383095561751,0.8297975015331794,1.2093996062019723,0.7388601236670161,0.4183651032164928,0.9151306613349915,0.7939756982044881,1.138916068386271,-0.7110259705099613,1.1291017673503092,1.0018475109902618,0.933619282215384,0.5259273725834718,-0.32743830955617503,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725593,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,1.9045902087687294,-0.7110259705099613,-0.5448069226338199,0
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.5851984004382496,0.3274383095561751,0.8297975015331794,-0.4806479429669752,-0.6048995827712131,-0.1558345684125128,-1.0927401323666734,-0.661003705729825,-0.8780278264199916,1.4064183890256234,-0.8856597597457708,-0.998155896012123,-1.0711004143221008,0.5259273725834718,-0.32743830955617503,1.17071870896616,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,0
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-1.1960038562387048,-3.054010391622917,0.8297975015331794,-1.1221015850310987,-0.9661834691460179,-0.4172626990418231,-1.0927401323666734,-1.145996840374596,-0.8780278264199916,-0.7110259705099613,-0.8856597597457708,-0.998155896012123,0.933619282215384,0.5259273725834718,3.054010391622917,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,1.8355126531167965,1
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-1.1960038562387048,-3.054010391622917,-1.2051132934870794,-1.3215172250510334,-0.9736012134675539,-0.46243680070476856,-1.0927401323666734,-1.630989975019367,-0.8780278264199916,-0.7110259705099613,-0.8856597597457708,-0.998155896012123,0.933619282215384,0.5259273725834718,3.054010391622917,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,1.8355126531167965,0
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.5322605130033284,0.3274383095561751,-1.2051132934870794,0.2721460981082788,1.316759805526672,0.12482841452945306,0.9151306613349915,1.278968832849259,1.138916068386271,-0.7110259705099613,-0.8856597597457708,1.0018475109902618,0.933619282215384,0.5259273725834718,-0.32743830955617503,1.17071870896616,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,1.2656117811725593,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,1.7762776364881436,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199,0
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.4100994218432374,0.3274383095561751,0.8297975015331794,0.15249671409631763,1.0464095169506953,0.06317083173909542,0.9151306613349915,1.278968832849259,1.138916068386271,-0.7110259705099613,-0.8856597597457708,-0.998155896012123,0.933619282215384,0.5259273725834718,-0.32743830955617503,1.17071870896616,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,1.9445818333126077,-0.5629750549452887,1.9045902087687294,-0.7110259705099613,-0.5448069226338199,0
0.990531829475428,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,1.5729808767233588,0.3274383095561751,-1.2051132934870794,-1.343120586053193,-0.2775916145834431,-0.4256730890008967,0.9151306613349915,-0.661003705729825,-0.8780278264199916,-0.7110259705099613,-0.8856597597457708,-0.998155896012123,0.933619282215384,-1.9014032205393272,-0.32743830955617503,1.17071870896616,-0.8856597597457708,1.9014032205393274,1.9014032205393274,-0.633932976826636,1.9014032205393274,-0.725562723486431,1.9014032205393274,-0.7239675244180722,1.9014032205393274,-0.639438641587503,1.9014032205393274,-0.7901317093252118,1.9014032205393274,-0.7960701435135249,-0.5142493788993665,1.7762776364881436,-0.5250473279742812,-0.7110259705099613,1.8355126531167965,0
0.990531829475428,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,-0.6666391278783103,0.3274383095561751,0.8297975015331794,0.14418772909548702,-0.529662461795635,0.012800759349162047,-1.0927401323666734,0.7939756982044881,-0.8780278264199916,1.4064183890256234,-0.8856597597457708,-0.998155896012123,0.933619282215384,0.5259273725834718,-0.32743830955617503,1.17071870896616,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,0
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.9109613101984924,0.3274383095561751,0.8297975015331794,0.02453834508352634,-0.7357697861583102,-0.06964456446502941,-1.0927401323666734,0.30898256355971704,-0.8780278264199916,1.4064183890256234,-0.8856597597457708,-0.998155896012123,0.933619282215384,0.5259273725834718,-0.32743830955617503,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,0
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,0.8297975015331794,0.8670694241677506,-0.9680379052264021,-0.18426651397669117,-1.0927401323666734,0.30898256355971704,1.138916068386271,-0.7110259705099613,1.1291017673503092,1.0018475109902618,-1.0711004143221008,0.5259273725834718,-0.32743830955617503,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,1.9045902087687294,-0.7110259705099613,-0.5448069226338199,1
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.8295205827584317,0.3274383095561751,0.8297975015331794,-0.28123230294704044,-0.730581780457236,-0.15272324244006494,-1.0927401323666734,-0.661003705729825,-0.8780278264199916,-0.7110259705099613,-0.8856597597457708,-0.998155896012123,0.933619282215384,0.5259273725834718,-0.32743830955617503,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725593,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,1.8355126531167965,0
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,-1.2051132934870794,-0.3626603559551803,-0.8934410062309566,-0.20712245827044323,-1.0927401323666734,-0.176010571085054,1.138916068386271,-0.7110259705099613,-0.8856597597457708,-0.998155896012123,-1.0711004143221008,0.5259273725834718,-0.32743830955617503,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,1.9045902087687294,-0.7110259705099613,-0.5448069226338199,1
-1.0095586736769342,2.273158691738958,1.0345302279174904,-0.6540119291623984,0.3106496014024181,0.3274383095561751,0.8297975015331794,1.1445895231954935,0.7854417918766611,0.3928116479606242,0.9151306613349915,0.7939756982044881,1.138916068386271,-0.7110259705099613,1.1291017673503092,1.0018475109902618,0.933619282215384,0.5259273725834718,-0.32743830955617503,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,1.2656117811725593,-0.5259273725834717,1.2561707132821398,1.9445818333126077,-0.5629750549452887,1.9045902087687294,-0.7110259705099613,-0.5448069226338199,1
0.990531829475428,2.273158691738958,1.0345302279174904,-0.6540119291623984,-0.46303730927815856,0.3274383095561751,0.8297975015331794,0.006258578081699082,-0.4165860141322223,-0.017821460825719747,-1.0927401323666734,0.30898256355971704,1.138916068386271,-0.7110259705099613,-0.8856597597457708,-0.998155896012123,0.933619282215384,0.5259273725834718,-0.32743830955617503,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199,0
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.9516816739185228,0.3274383095561751,0.8297975015331794,0.11593718009266311,-0.7534090055419624,-0.05229360268994346,-1.0927401323666734,0.7939756982044881,1.138916068386271,-0.7110259705099613,-0.8856597597457708,-0.998155896012123,-1.0711004143221008,0.5259273725834718,-0.32743830955617503,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199,0
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,0.8297975015331794,-0.4806479429669752,-0.8513629685022441,-0.19542559266128773,-1.0927401323666734,-0.661003705729825,1.138916068386271,-0.7110259705099613,-0.8856597597457708,-0.998155896012123,0.933619282215384,0.5259273725834718,-0.32743830955617503,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199,0
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.22920887396235737,0.3274383095561751,-1.2051132934870794,-1.4860351280674797,-0.7087038500327061,-0.48580640045851603,0.9151306613349915,-1.145996840374596,-0.8780278264199916,-0.7110259705099613,-0.8856597597457708,-0.998155896012123,-1.0711004143221008,-1.9014032205393272,-0.32743830955617503,-0.8541761503778148,-0.8856597597457708,1.9014032205393274,1.9014032205393274,-0.633932976826636,1.9014032205393274,-0.725562723486431,1.9014032205393274,-0.7239675244180722,1.9014032205393274,-0.639438641587503,1.9014032205393274,-0.7901317093252118,1.9014032205393274,-0.7960701435135249,1.9445818333126077,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,1.8355126531167965,0
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,0.8297975015331794,-0.4740007549663106,-0.9858537375700909,-0.4012635380361967,-1.0927401323666734,-0.661003705729825,-0.8780278264199916,1.4064183890256234,-0.8856597597457708,-0.998155896012123,-1.0711004143221008,0.5259273725834718,-0.32743830955617503,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,1
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,0.8297975015331794,0.33695618111475767,-0.7915574049098613,-0.01331749533253915,-1.0927401323666734,-0.661003705729825,-0.8780278264199916,1.4064183890256234,1.1291017673503092,1.0018475109902618,-1.0711004143221008,0.5259273725834718,-0.32743830955617503,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,0
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,0.8297975015331794,0.20567421810163386,-0.9472417291820961,-0.17826122665245045,-1.0927401323666734,-1.145996840374596,-0.8780278264199916,1.4064183890256234,1.1291017673503092,1.0018475109902618,-1.0711004143221008,0.5259273725834718,-0.32743830955617503,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,1
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.9621754209229036,0.3274383095561751,0.8297975015331794,-1.502653098069141,-0.5310532888559231,-0.46894921166401,0.9151306613349915,-1.145996840374596,1.138916068386271,-0.7110259705099613,-0.8856597597457708,-0.998155896012123,-1.0711004143221008,-1.9014032205393272,-0.32743830955617503,-0.8541761503778148,-0.8856597597457708,1.9014032205393274,1.9014032205393274,-0.633932976826636,1.9014032205393274,-0.725562723486431,1.9014032205393274,-0.7239675244180722,1.9014032205393274,-0.639438641587503,1.9014032205393274,-0.7901317093252118,1.9014032205393274,-0.7960701435135249,-0.5142493788993665,1.7762776364881436,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199,0
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-1.0738427650786138,0.3274383095561751,-1.2051132934870794,-0.47898614596680894,-0.8692671073259512,-0.18952914316701722,-1.0927401323666734,-0.661003705729825,-0.8780278264199916,1.4064183890256234,-0.8856597597457708,-0.998155896012123,0.933619282215384,0.5259273725834718,-0.32743830955617503,1.17071870896616,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,0
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,1.247217966963116,0.3274383095561751,-1.2051132934870794,-0.20645143793956489,0.5387576399455845,-0.08405328175342353,0.9151306613349915,-0.176010571085054,1.138916068386271,-0.7110259705099613,-0.8856597597457708,-0.998155896012123,-1.0711004143221008,0.5259273725834718,-0.32743830955617503,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,1.2561707132821398,1.9445818333126077,-0.5629750549452887,1.9045902087687294,-0.7110259705099613,-0.5448069226338199,0
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,1.2879383306831464,0.3274383095561751,0.8297975015331794,1.5201556452330371,2.1131517955715675,0.49692336242705454,0.9151306613349915,1.7639619674940301,1.138916068386271,-0.7110259705099613,1.1291017673503092,1.0018475109902618,-1.0711004143221008,0.5259273725834718,-0.32743830955617503,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,1.2656117811725593,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,1.7762776364881436,1.9045902087687294,-0.7110259705099613,-0.5448069226338199,0
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-0.13727439951791576,-3.054010391622917,0.8297975015331794,-0.626886078981594,-0.41985335389289874,-0.195147736083599,0.9151306613349915,-0.661003705729825,-0.8780278264199916,1.4064183890256234,-0.8856597597457708,-0.998155896012123,0.933619282215384,0.5259273725834718,3.054010391622917,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725593,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,0
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.015113308357824713,0.3274383095561751,0.8297975015331794,0.6942425361504742,0.16822364978886437,0.19553327906290993,0.9151306613349915,-0.176010571085054,1.138916068386271,-0.7110259705099613,1.1291017673503092,1.0018475109902618,-1.0711004143221008,0.5259273725834718,-0.32743830955617503,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199,0
-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,0.8297975015331794,0.641065032145158,-0.9260040207376987,-0.0058108861772381525,-1.0927401323666734,-0.176010571085054,-0.8780278264199916,1.4064183890256234,1.1291017673503092,1.0018475109902618,-1.0711004143221008,0.5259273725834718,-0.32743830955617503,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,0
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.125056875803025,0.3274383095561751,0.8297975015331794,0.9850570111795457,1.4689560238381847,0.3163734399817102,0.9151306613349915,0.30898256355971704,-0.8780278264199916,1.4064183890256234,1.1291017673503092,1.0018475109902618,0.933619282215384,0.5259273725834718,-0.32743830955617503,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725593,-0.5259273725834717,1.2561707132821398,1.9445818333126077,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,1
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.4223169455581282,0.3274383095561751,-1.2051132934870794,0.00958217208203114,-0.37784154602420017,-0.005265305239279983,-1.0927401323666734,0.7939756982044881,-0.8780278264199916,-0.7110259705099613,-0.8856597597457708,-0.998155896012123,-1.0711004143221008,0.5259273725834718,-0.32743830955617503,1.17071870896616,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,1.8355126531167965,0
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.8702409464784621,-3.054010391622917,0.8297975015331794,-0.9675544640156493,-0.8204557004958447,-0.2918238988884658,-1.0927401323666734,-0.661003705729825,-0.8780278264199916,1.4064183890256234,-0.8856597597457708,-0.998155896012123,-1.0711004143221008,0.5259273725834718,3.054010391622917,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,0
0.990531829475428,2.273158691738958,1.0345302279174904,-0.6540119291623984,1.002895784642934,0.3274383095561751,0.8297975015331794,0.8604222361670865,1.2877290502206613,0.2914245651723416,0.9151306613349915,0.30898256355971704,-0.8780278264199916,1.4064183890256234,1.1291017673503092,1.0018475109902618,0.933619282215384,0.5259273725834718,-0.32743830955617503,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725593,-0.5259273725834717,-0.7960701435135249,1.9445818333126077,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,0
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,0.8297975015331794,-0.6850489739874083,-0.9886574683106714,-0.43541300774568514,-1.0927401323666734,-1.145996840374596,-0.8780278264199916,-0.7110259705099613,-0.8856597597457708,-0.998155896012123,-1.0711004143221008,0.5259273725834718,-0.32743830955617503,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,1.8355126531167965,1
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,1.2064976032430856,0.3274383095561751,0.8297975015331794,-1.5142856770703037,-0.5120232424119828,-0.48100965627792674,0.9151306613349915,-1.145996840374596,1.138916068386271,-0.7110259705099613,-0.8856597597457708,-0.998155896012123,-1.0711004143221008,-1.9014032205393272,-0.32743830955617503,-0.8541761503778148,-0.8856597597457708,1.9014032205393274,1.9014032205393274,-0.633932976826636,1.9014032205393274,-0.725562723486431,1.9014032205393274,-0.7239675244180722,1.9014032205393274,-0.639438641587503,1.9014032205393274,-0.7901317093252118,1.9014032205393274,-0.7960701435135249,-0.5142493788993665,1.7762776364881436,1.9045902087687294,-0.7110259705099613,-0.5448069226338199,0
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,0.5956921474426305,0.3274383095561751,0.8297975015331794,1.1296333501939984,0.9936243185197658,0.3430559733418078,0.9151306613349915,1.278968832849259,-0.8780278264199916,1.4064183890256234,1.1291017673503092,1.0018475109902618,0.933619282215384,0.5259273725834718,-0.32743830955617503,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725593,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,1
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.1657772395230555,0.3274383095561751,-1.2051132934870794,0.7756705891586139,1.432088068430551,0.285932737740848,0.9151306613349915,2.248955102138801,-0.8780278264199916,-0.7110259705099613,-0.8856597597457708,1.0018475109902618,0.933619282215384,0.5259273725834718,-0.32743830955617503,1.17071870896616,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,1.2656117811725593,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,1.7762776364881436,-0.5250473279742812,-0.7110259705099613,1.8355126531167965,0
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,0.8297975015331794,0.179085466098976,-0.9224055316769538,-0.15065483119176157,-1.0927401323666734,-1.145996840374596,-0.8780278264199916,1.4064183890256234,1.1291017673503092,-0.998155896012123,-1.0711004143221008,0.5259273725834718,-0.32743830955617503,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,0
